,timestamp,Station_Name,h_ts,key,ts_type,series_length,frequency,start_timestamp
819,2019-04-26,NE D.D.@MAHAN DR,47.36961625,38,SW,1101,1D,2017-01-27
820,2019-04-27,NE D.D.@MAHAN DR,46.63940588,38,SW,1101,1D,2017-01-27
821,2019-04-28,NE D.D.@MAHAN DR,46.46907398,38,SW,1101,1D,2017-01-27
822,2019-04-29,NE D.D.@MAHAN DR,46.43271778,38,SW,1101,1D,2017-01-27
823,2019-04-30,NE D.D.@MAHAN DR,46.44453866,38,SW,1101,1D,2017-01-27
824,2019-05-01,NE D.D.@MAHAN DR,46.44264426,38,SW,1101,1D,2017-01-27
825,2019-05-02,NE D.D.@MAHAN DR,46.43917,38,SW,1101,1D,2017-01-27
826,2019-05-03,NE D.D.@MAHAN DR,46.43717144,38,SW,1101,1D,2017-01-27
827,2019-05-04,NE D.D.@MAHAN DR,46.43578051,38,SW,1101,1D,2017-01-27
828,2019-05-05,NE D.D.@MAHAN DR,46.43270556,38,SW,1101,1D,2017-01-27
829,2019-05-06,NE D.D.@MAHAN DR,46.42909241,38,SW,1101,1D,2017-01-27
830,2019-05-07,NE D.D.@MAHAN DR,46.42615635,38,SW,1101,1D,2017-01-27
831,2019-05-08,NE D.D.@MAHAN DR,46.42389737,38,SW,1101,1D,2017-01-27
832,2019-05-09,NE D.D.@MAHAN DR,46.42115227,38,SW,1101,1D,2017-01-27
833,2019-05-10,NE D.D.@MAHAN DR,46.41860698,38,SW,1101,1D,2017-01-27
834,2019-05-11,NE D.D.@MAHAN DR,46.41761111,38,SW,1101,1D,2017-01-27
835,2019-05-12,NE D.D.@MAHAN DR,46.41625694,38,SW,1101,1D,2017-01-27
836,2019-05-13,NE D.D.@MAHAN DR,46.61233333,38,SW,1101,1D,2017-01-27
837,2019-05-14,NE D.D.@MAHAN DR,46.49622222,38,SW,1101,1D,2017-01-27
838,2019-05-15,NE D.D.@MAHAN DR,46.41174306,38,SW,1101,1D,2017-01-27
839,2019-05-16,NE D.D.@MAHAN DR,46.41578819,38,SW,1101,1D,2017-01-27
840,2019-05-17,NE D.D.@MAHAN DR,46.41840972,38,SW,1101,1D,2017-01-27
841,2019-05-18,NE D.D.@MAHAN DR,46.41913889,38,SW,1101,1D,2017-01-27
842,2019-05-19,NE D.D.@MAHAN DR,46.41924306,38,SW,1101,1D,2017-01-27
843,2019-05-20,NE D.D.@MAHAN DR,46.42025,38,SW,1101,1D,2017-01-27
844,2019-05-21,NE D.D.@MAHAN DR,46.41997222,38,SW,1101,1D,2017-01-27
845,2019-05-22,NE D.D.@MAHAN DR,46.42031944,38,SW,1101,1D,2017-01-27
846,2019-05-23,NE D.D.@MAHAN DR,46.42070139,38,SW,1101,1D,2017-01-27
847,2019-05-24,NE D.D.@MAHAN DR,46.41893056,38,SW,1101,1D,2017-01-27
848,2019-05-25,NE D.D.@MAHAN DR,46.42045833,38,SW,1101,1D,2017-01-27
849,2019-05-26,NE D.D.@MAHAN DR,46.42104861,38,SW,1101,1D,2017-01-27
850,2019-05-27,NE D.D.@MAHAN DR,46.4215,38,SW,1101,1D,2017-01-27
851,2019-05-28,NE D.D.@MAHAN DR,46.422125,38,SW,1101,1D,2017-01-27
852,2019-05-29,NE D.D.@MAHAN DR,46.422125,38,SW,1101,1D,2017-01-27
853,2019-05-30,NE D.D.@MAHAN DR,46.41979861,38,SW,1101,1D,2017-01-27
854,2019-05-31,NE D.D.@MAHAN DR,46.42012847,38,SW,1101,1D,2017-01-27
855,2019-06-01,NE D.D.@MAHAN DR,46.42021528,38,SW,1101,1D,2017-01-27
856,2019-06-02,NE D.D.@MAHAN DR,46.42057986,38,SW,1101,1D,2017-01-27
857,2019-06-03,NE D.D.@MAHAN DR,46.42101389,38,SW,1101,1D,2017-01-27
858,2019-06-04,NE D.D.@MAHAN DR,46.42090972,38,SW,1101,1D,2017-01-27
859,2019-06-05,NE D.D.@MAHAN DR,46.42129167,38,SW,1101,1D,2017-01-27
860,2019-06-06,NE D.D.@MAHAN DR,46.41614008,38,SW,1101,1D,2017-01-27
861,2019-06-07,NE D.D.@MAHAN DR,46.48193228,38,SW,1101,1D,2017-01-27
862,2019-06-08,NE D.D.@MAHAN DR,46.42119615,38,SW,1101,1D,2017-01-27
863,2019-06-09,NE D.D.@MAHAN DR,46.69914057,38,SW,1101,1D,2017-01-27
864,2019-06-10,NE D.D.@MAHAN DR,47.49861278,38,SW,1101,1D,2017-01-27
865,2019-06-11,NE D.D.@MAHAN DR,47.49605373,38,SW,1101,1D,2017-01-27
866,2019-06-12,NE D.D.@MAHAN DR,47.5359426,38,SW,1101,1D,2017-01-27
867,2019-06-13,NE D.D.@MAHAN DR,47.73926897,38,SW,1101,1D,2017-01-27
868,2019-06-14,NE D.D.@MAHAN DR,46.66981756,38,SW,1101,1D,2017-01-27
869,2019-06-15,NE D.D.@MAHAN DR,46.50156407,38,SW,1101,1D,2017-01-27
870,2019-06-16,NE D.D.@MAHAN DR,46.43841475,38,SW,1101,1D,2017-01-27
871,2019-06-17,NE D.D.@MAHAN DR,46.44184529,38,SW,1101,1D,2017-01-27
872,2019-06-18,NE D.D.@MAHAN DR,46.85331402,38,SW,1101,1D,2017-01-27
873,2019-06-19,NE D.D.@MAHAN DR,47.77230011,38,SW,1101,1D,2017-01-27
874,2019-06-20,NE D.D.@MAHAN DR,47.21593991,38,SW,1101,1D,2017-01-27
875,2019-06-21,NE D.D.@MAHAN DR,46.66742507,38,SW,1101,1D,2017-01-27
876,2019-06-22,NE D.D.@MAHAN DR,46.53280005,38,SW,1101,1D,2017-01-27
877,2019-06-23,NE D.D.@MAHAN DR,46.45791462,38,SW,1101,1D,2017-01-27
878,2019-06-24,NE D.D.@MAHAN DR,46.45603266,38,SW,1101,1D,2017-01-27
879,2019-06-25,NE D.D.@MAHAN DR,46.44721662,38,SW,1101,1D,2017-01-27
880,2019-06-26,NE D.D.@MAHAN DR,46.45825831,38,SW,1101,1D,2017-01-27
881,2019-06-27,NE D.D.@MAHAN DR,46.45882427,38,SW,1101,1D,2017-01-27
882,2019-06-28,NE D.D.@MAHAN DR,46.46168189,38,SW,1101,1D,2017-01-27
883,2019-06-29,NE D.D.@MAHAN DR,46.48386242,38,SW,1101,1D,2017-01-27
884,2019-06-30,NE D.D.@MAHAN DR,46.46618727,38,SW,1101,1D,2017-01-27
885,2019-07-01,NE D.D.@MAHAN DR,46.46888322,38,SW,1101,1D,2017-01-27
886,2019-07-02,NE D.D.@MAHAN DR,46.47101168,38,SW,1101,1D,2017-01-27
887,2019-07-03,NE D.D.@MAHAN DR,46.47298388,38,SW,1101,1D,2017-01-27
888,2019-07-04,NE D.D.@MAHAN DR,46.47511233,38,SW,1101,1D,2017-01-27
889,2019-07-05,NE D.D.@MAHAN DR,46.60423731,38,SW,1101,1D,2017-01-27
890,2019-07-06,NE D.D.@MAHAN DR,48.25643521,38,SW,1101,1D,2017-01-27
891,2019-07-07,NE D.D.@MAHAN DR,48.11719214,38,SW,1101,1D,2017-01-27
892,2019-07-08,NE D.D.@MAHAN DR,47.69175115,38,SW,1101,1D,2017-01-27
893,2019-07-09,NE D.D.@MAHAN DR,46.7666921,38,SW,1101,1D,2017-01-27
894,2019-07-10,NE D.D.@MAHAN DR,46.67296986,38,SW,1101,1D,2017-01-27
895,2019-07-11,NE D.D.@MAHAN DR,46.96266776,38,SW,1101,1D,2017-01-27
896,2019-07-12,NE D.D.@MAHAN DR,46.9393101,38,SW,1101,1D,2017-01-27
897,2019-07-13,NE D.D.@MAHAN DR,47.24293161,38,SW,1101,1D,2017-01-27
898,2019-07-14,NE D.D.@MAHAN DR,46.62353229,38,SW,1101,1D,2017-01-27
899,2019-07-15,NE D.D.@MAHAN DR,46.50206448,38,SW,1101,1D,2017-01-27
900,2019-07-16,NE D.D.@MAHAN DR,46.49797569,38,SW,1101,1D,2017-01-27
901,2019-07-17,NE D.D.@MAHAN DR,46.49658681,38,SW,1101,1D,2017-01-27
902,2019-07-18,NE D.D.@MAHAN DR,46.52492014,38,SW,1101,1D,2017-01-27
903,2019-07-19,NE D.D.@MAHAN DR,46.69875694,38,SW,1101,1D,2017-01-27
904,2019-07-20,NE D.D.@MAHAN DR,47.55535417,38,SW,1101,1D,2017-01-27
905,2019-07-21,NE D.D.@MAHAN DR,46.67465972,38,SW,1101,1D,2017-01-27
906,2019-07-22,NE D.D.@MAHAN DR,46.53090972,38,SW,1101,1D,2017-01-27
907,2019-07-23,NE D.D.@MAHAN DR,46.70702083,38,SW,1101,1D,2017-01-27
908,2019-07-24,NE D.D.@MAHAN DR,48.53896528,38,SW,1101,1D,2017-01-27
909,2019-07-25,NE D.D.@MAHAN DR,47.13979861,38,SW,1101,1D,2017-01-27
910,2019-07-26,NE D.D.@MAHAN DR,46.86132639,38,SW,1101,1D,2017-01-27
911,2019-07-27,NE D.D.@MAHAN DR,46.73703819,38,SW,1101,1D,2017-01-27
912,2019-07-28,NE D.D.@MAHAN DR,46.54372222,38,SW,1101,1D,2017-01-27
913,2019-07-29,NE D.D.@MAHAN DR,46.49188194,38,SW,1101,1D,2017-01-27
914,2019-07-30,NE D.D.@MAHAN DR,46.49695139,38,SW,1101,1D,2017-01-27
915,2019-07-31,NE D.D.@MAHAN DR,46.49688194,38,SW,1101,1D,2017-01-27
916,2019-08-01,NE D.D.@MAHAN DR,46.49580556,38,SW,1101,1D,2017-01-27
917,2019-08-02,NE D.D.@MAHAN DR,46.50356294,38,SW,1101,1D,2017-01-27
918,2019-08-03,NE D.D.@MAHAN DR,46.49627431,38,SW,1101,1D,2017-01-27
919,2019-08-04,NE D.D.@MAHAN DR,46.49768056,38,SW,1101,1D,2017-01-27
920,2019-08-05,NE D.D.@MAHAN DR,46.87214236,38,SW,1101,1D,2017-01-27
921,2019-08-06,NE D.D.@MAHAN DR,47.32938194,38,SW,1101,1D,2017-01-27
922,2019-08-07,NE D.D.@MAHAN DR,46.6249375,38,SW,1101,1D,2017-01-27
923,2019-08-08,NE D.D.@MAHAN DR,46.49481597,38,SW,1101,1D,2017-01-27
924,2019-08-09,NE D.D.@MAHAN DR,46.49832292,38,SW,1101,1D,2017-01-27
925,2019-08-10,NE D.D.@MAHAN DR,46.66776736,38,SW,1101,1D,2017-01-27
926,2019-08-11,NE D.D.@MAHAN DR,47.73335764,38,SW,1101,1D,2017-01-27
927,2019-08-12,NE D.D.@MAHAN DR,46.70233333,38,SW,1101,1D,2017-01-27
928,2019-08-13,NE D.D.@MAHAN DR,46.51775,38,SW,1101,1D,2017-01-27
929,2019-08-14,NE D.D.@MAHAN DR,46.5399375,38,SW,1101,1D,2017-01-27
930,2019-08-15,NE D.D.@MAHAN DR,46.54004167,38,SW,1101,1D,2017-01-27
931,2019-08-16,NE D.D.@MAHAN DR,46.69924476,38,SW,1101,1D,2017-01-27
932,2019-08-17,NE D.D.@MAHAN DR,47.54309722,38,SW,1101,1D,2017-01-27
933,2019-08-18,NE D.D.@MAHAN DR,48.68077083,38,SW,1101,1D,2017-01-27
934,2019-08-19,NE D.D.@MAHAN DR,48.48571875,38,SW,1101,1D,2017-01-27
935,2019-08-20,NE D.D.@MAHAN DR,47.27110069,38,SW,1101,1D,2017-01-27
936,2019-08-21,NE D.D.@MAHAN DR,47.06861806,38,SW,1101,1D,2017-01-27
937,2019-08-22,NE D.D.@MAHAN DR,46.71964236,38,SW,1101,1D,2017-01-27
938,2019-08-23,NE D.D.@MAHAN DR,46.62309722,38,SW,1101,1D,2017-01-27
939,2019-08-24,NE D.D.@MAHAN DR,46.52691667,38,SW,1101,1D,2017-01-27
940,2019-08-25,NE D.D.@MAHAN DR,46.49509375,38,SW,1101,1D,2017-01-27
941,2019-08-26,NE D.D.@MAHAN DR,46.50905245,38,SW,1101,1D,2017-01-27
942,2019-08-27,NE D.D.@MAHAN DR,46.61063194,38,SW,1101,1D,2017-01-27
943,2019-08-28,NE D.D.@MAHAN DR,46.73768056,38,SW,1101,1D,2017-01-27
944,2019-08-29,NE D.D.@MAHAN DR,46.59762847,38,SW,1101,1D,2017-01-27
945,2019-08-30,NE D.D.@MAHAN DR,46.54384375,38,SW,1101,1D,2017-01-27
946,2019-08-31,NE D.D.@MAHAN DR,46.51089236,38,SW,1101,1D,2017-01-27
947,2019-09-01,NE D.D.@MAHAN DR,46.51146528,38,SW,1101,1D,2017-01-27
948,2019-09-02,NE D.D.@MAHAN DR,46.51070139,38,SW,1101,1D,2017-01-27
949,2019-09-03,NE D.D.@MAHAN DR,46.51028472,38,SW,1101,1D,2017-01-27
950,2019-09-04,NE D.D.@MAHAN DR,46.5030625,38,SW,1101,1D,2017-01-27
951,2019-09-05,NE D.D.@MAHAN DR,46.50028472,38,SW,1101,1D,2017-01-27
952,2019-09-06,NE D.D.@MAHAN DR,46.49877431,38,SW,1101,1D,2017-01-27
953,2019-09-07,NE D.D.@MAHAN DR,46.50106597,38,SW,1101,1D,2017-01-27
954,2019-09-08,NE D.D.@MAHAN DR,46.50205556,38,SW,1101,1D,2017-01-27
955,2019-09-09,NE D.D.@MAHAN DR,46.509625,38,SW,1101,1D,2017-01-27
956,2019-09-10,NE D.D.@MAHAN DR,46.51436458,38,SW,1101,1D,2017-01-27
957,2019-09-11,NE D.D.@MAHAN DR,46.51788889,38,SW,1101,1D,2017-01-27
958,2019-09-12,NE D.D.@MAHAN DR,46.51795833,38,SW,1101,1D,2017-01-27
959,2019-09-13,NE D.D.@MAHAN DR,46.51747222,38,SW,1101,1D,2017-01-27
960,2019-09-14,NE D.D.@MAHAN DR,46.51531944,38,SW,1101,1D,2017-01-27
961,2019-09-15,NE D.D.@MAHAN DR,46.51301042,38,SW,1101,1D,2017-01-27
962,2019-09-16,NE D.D.@MAHAN DR,46.51052778,38,SW,1101,1D,2017-01-27
963,2019-09-17,NE D.D.@MAHAN DR,46.51115278,38,SW,1101,1D,2017-01-27
964,2019-09-18,NE D.D.@MAHAN DR,46.50210764,38,SW,1101,1D,2017-01-27
965,2019-09-19,NE D.D.@MAHAN DR,46.50854861,38,SW,1101,1D,2017-01-27
966,2019-09-20,NE D.D.@MAHAN DR,46.51198611,38,SW,1101,1D,2017-01-27
967,2019-09-21,NE D.D.@MAHAN DR,46.50129167,38,SW,1101,1D,2017-01-27
968,2019-09-22,NE D.D.@MAHAN DR,46.49403472,38,SW,1101,1D,2017-01-27
969,2019-09-23,NE D.D.@MAHAN DR,46.49504167,38,SW,1101,1D,2017-01-27
970,2019-09-24,NE D.D.@MAHAN DR,46.49486806,38,SW,1101,1D,2017-01-27
971,2019-09-25,NE D.D.@MAHAN DR,46.49957292,38,SW,1101,1D,2017-01-27
972,2019-09-26,NE D.D.@MAHAN DR,46.4999375,38,SW,1101,1D,2017-01-27
973,2019-09-27,NE D.D.@MAHAN DR,46.50018056,38,SW,1101,1D,2017-01-27
974,2019-09-28,NE D.D.@MAHAN DR,46.50016319,38,SW,1101,1D,2017-01-27
975,2019-09-29,NE D.D.@MAHAN DR,46.50158681,38,SW,1101,1D,2017-01-27
976,2019-09-30,NE D.D.@MAHAN DR,46.51167361,38,SW,1101,1D,2017-01-27
977,2019-10-01,NE D.D.@MAHAN DR,46.51120486,38,SW,1101,1D,2017-01-27
978,2019-10-02,NE D.D.@MAHAN DR,46.51235069,38,SW,1101,1D,2017-01-27
979,2019-10-03,NE D.D.@MAHAN DR,46.50941667,38,SW,1101,1D,2017-01-27
980,2019-10-04,NE D.D.@MAHAN DR,46.50656944,38,SW,1101,1D,2017-01-27
981,2019-10-05,NE D.D.@MAHAN DR,46.50476389,38,SW,1101,1D,2017-01-27
982,2019-10-06,NE D.D.@MAHAN DR,46.50929514,38,SW,1101,1D,2017-01-27
983,2019-10-07,NE D.D.@MAHAN DR,46.514,38,SW,1101,1D,2017-01-27
984,2019-10-08,NE D.D.@MAHAN DR,46.51264583,38,SW,1101,1D,2017-01-27
985,2019-10-09,NE D.D.@MAHAN DR,46.50816667,38,SW,1101,1D,2017-01-27
986,2019-10-10,NE D.D.@MAHAN DR,46.50526736,38,SW,1101,1D,2017-01-27
987,2019-10-11,NE D.D.@MAHAN DR,46.49941667,38,SW,1101,1D,2017-01-27
988,2019-10-12,NE D.D.@MAHAN DR,46.49663889,38,SW,1101,1D,2017-01-27
989,2019-10-13,NE D.D.@MAHAN DR,46.49617014,38,SW,1101,1D,2017-01-27
990,2019-10-14,NE D.D.@MAHAN DR,46.54063194,38,SW,1101,1D,2017-01-27
991,2019-10-15,NE D.D.@MAHAN DR,46.96811458,38,SW,1101,1D,2017-01-27
992,2019-10-16,NE D.D.@MAHAN DR,47.75361806,38,SW,1101,1D,2017-01-27
993,2019-10-17,NE D.D.@MAHAN DR,46.78490278,38,SW,1101,1D,2017-01-27
994,2019-10-18,NE D.D.@MAHAN DR,46.50347917,38,SW,1101,1D,2017-01-27
995,2019-10-19,NE D.D.@MAHAN DR,46.73363542,38,SW,1101,1D,2017-01-27
996,2019-10-20,NE D.D.@MAHAN DR,46.64893056,38,SW,1101,1D,2017-01-27
997,2019-10-21,NE D.D.@MAHAN DR,46.49143056,38,SW,1101,1D,2017-01-27
998,2019-10-22,NE D.D.@MAHAN DR,46.50269792,38,SW,1101,1D,2017-01-27
999,2019-10-23,NE D.D.@MAHAN DR,46.48717708,38,SW,1101,1D,2017-01-27
1000,2019-10-24,NE D.D.@MAHAN DR,46.48854861,38,SW,1101,1D,2017-01-27
1001,2019-10-25,NE D.D.@MAHAN DR,46.49427778,38,SW,1101,1D,2017-01-27
1002,2019-10-26,NE D.D.@MAHAN DR,46.49525,38,SW,1101,1D,2017-01-27
1003,2019-10-27,NE D.D.@MAHAN DR,46.49533681,38,SW,1101,1D,2017-01-27
1004,2019-10-28,NE D.D.@MAHAN DR,46.49380903,38,SW,1101,1D,2017-01-27
1005,2019-10-29,NE D.D.@MAHAN DR,46.89792361,38,SW,1101,1D,2017-01-27
1006,2019-10-30,NE D.D.@MAHAN DR,46.60044097,38,SW,1101,1D,2017-01-27
1007,2019-10-31,NE D.D.@MAHAN DR,46.48686458,38,SW,1101,1D,2017-01-27
1008,2019-11-01,NE D.D.@MAHAN DR,46.48014583,38,SW,1101,1D,2017-01-27
1009,2019-11-02,NE D.D.@MAHAN DR,46.48528472,38,SW,1101,1D,2017-01-27
1010,2019-11-03,NE D.D.@MAHAN DR,46.48615278,38,SW,1101,1D,2017-01-27
1011,2019-11-04,NE D.D.@MAHAN DR,46.48481597,38,SW,1101,1D,2017-01-27
1012,2019-11-05,NE D.D.@MAHAN DR,46.65236806,38,SW,1101,1D,2017-01-27
1013,2019-11-06,NE D.D.@MAHAN DR,46.65764583,38,SW,1101,1D,2017-01-27
1014,2019-11-07,NE D.D.@MAHAN DR,46.48538889,38,SW,1101,1D,2017-01-27
1015,2019-11-08,NE D.D.@MAHAN DR,46.48424306,38,SW,1101,1D,2017-01-27
1016,2019-11-09,NE D.D.@MAHAN DR,46.48394792,38,SW,1101,1D,2017-01-27
1017,2019-11-10,NE D.D.@MAHAN DR,46.48288889,38,SW,1101,1D,2017-01-27
1018,2019-11-11,NE D.D.@MAHAN DR,46.48700347,38,SW,1101,1D,2017-01-27
1019,2019-11-12,NE D.D.@MAHAN DR,46.480875,38,SW,1101,1D,2017-01-27
1020,2019-11-13,NE D.D.@MAHAN DR,46.47094056,38,SW,1101,1D,2017-01-27
1021,2019-11-14,NE D.D.@MAHAN DR,46.47254167,38,SW,1101,1D,2017-01-27
1022,2019-11-15,NE D.D.@MAHAN DR,46.47191667,38,SW,1101,1D,2017-01-27
1023,2019-11-16,NE D.D.@MAHAN DR,46.47285417,38,SW,1101,1D,2017-01-27
1024,2019-11-17,NE D.D.@MAHAN DR,46.48279371,38,SW,1101,1D,2017-01-27
1025,2019-11-18,NE D.D.@MAHAN DR,46.48590972,38,SW,1101,1D,2017-01-27
1026,2019-11-19,NE D.D.@MAHAN DR,46.48231597,38,SW,1101,1D,2017-01-27
1027,2019-11-20,NE D.D.@MAHAN DR,46.48398264,38,SW,1101,1D,2017-01-27
1028,2019-11-21,NE D.D.@MAHAN DR,46.48188194,38,SW,1101,1D,2017-01-27
1029,2019-11-22,NE D.D.@MAHAN DR,46.48320139,38,SW,1101,1D,2017-01-27
1030,2019-11-23,NE D.D.@MAHAN DR,46.48622222,38,SW,1101,1D,2017-01-27
1031,2019-11-24,NE D.D.@MAHAN DR,46.48182986,38,SW,1101,1D,2017-01-27
1032,2019-11-25,NE D.D.@MAHAN DR,46.47875694,38,SW,1101,1D,2017-01-27
1033,2019-11-26,NE D.D.@MAHAN DR,46.47846181,38,SW,1101,1D,2017-01-27
1034,2019-11-27,NE D.D.@MAHAN DR,46.48717708,38,SW,1101,1D,2017-01-27
1035,2019-11-28,NE D.D.@MAHAN DR,46.49044097,38,SW,1101,1D,2017-01-27
1036,2019-11-29,NE D.D.@MAHAN DR,46.48726389,38,SW,1101,1D,2017-01-27
1037,2019-11-30,NE D.D.@MAHAN DR,46.48554514,38,SW,1101,1D,2017-01-27
1038,2019-12-01,NE D.D.@MAHAN DR,46.49182986,38,SW,1101,1D,2017-01-27
1039,2019-12-02,NE D.D.@MAHAN DR,46.48130903,38,SW,1101,1D,2017-01-27
1040,2019-12-03,NE D.D.@MAHAN DR,46.4730625,38,SW,1101,1D,2017-01-27
1041,2019-12-04,NE D.D.@MAHAN DR,46.47670833,38,SW,1101,1D,2017-01-27
1042,2019-12-05,NE D.D.@MAHAN DR,46.47858333,38,SW,1101,1D,2017-01-27
1043,2019-12-06,NE D.D.@MAHAN DR,46.47710764,38,SW,1101,1D,2017-01-27
1044,2019-12-07,NE D.D.@MAHAN DR,46.48011888,38,SW,1101,1D,2017-01-27
1045,2019-12-08,NE D.D.@MAHAN DR,46.48452083,38,SW,1101,1D,2017-01-27
1046,2019-12-09,NE D.D.@MAHAN DR,46.48726389,38,SW,1101,1D,2017-01-27
1047,2019-12-10,NE D.D.@MAHAN DR,46.48929514,38,SW,1101,1D,2017-01-27
1048,2019-12-11,NE D.D.@MAHAN DR,46.47809722,38,SW,1101,1D,2017-01-27
1049,2019-12-12,NE D.D.@MAHAN DR,46.47584028,38,SW,1101,1D,2017-01-27
1050,2019-12-13,NE D.D.@MAHAN DR,46.474,38,SW,1101,1D,2017-01-27
1051,2019-12-14,NE D.D.@MAHAN DR,46.4865,38,SW,1101,1D,2017-01-27
1052,2019-12-15,NE D.D.@MAHAN DR,46.47932986,38,SW,1101,1D,2017-01-27
1053,2019-12-16,NE D.D.@MAHAN DR,46.48073611,38,SW,1101,1D,2017-01-27
1054,2019-12-17,NE D.D.@MAHAN DR,46.80965972,38,SW,1101,1D,2017-01-27
1055,2019-12-18,NE D.D.@MAHAN DR,47.044625,38,SW,1101,1D,2017-01-27
1056,2019-12-19,NE D.D.@MAHAN DR,46.552125,38,SW,1101,1D,2017-01-27
1057,2019-12-20,NE D.D.@MAHAN DR,46.46582292,38,SW,1101,1D,2017-01-27
1058,2019-12-21,NE D.D.@MAHAN DR,46.47677778,38,SW,1101,1D,2017-01-27
1059,2019-12-22,NE D.D.@MAHAN DR,47.16092708,38,SW,1101,1D,2017-01-27
1060,2019-12-23,NE D.D.@MAHAN DR,47.650875,38,SW,1101,1D,2017-01-27
1061,2019-12-24,NE D.D.@MAHAN DR,46.89143056,38,SW,1101,1D,2017-01-27
1062,2019-12-25,NE D.D.@MAHAN DR,46.60188194,38,SW,1101,1D,2017-01-27
1063,2019-12-26,NE D.D.@MAHAN DR,46.4815,38,SW,1101,1D,2017-01-27
1064,2019-12-27,NE D.D.@MAHAN DR,46.48799306,38,SW,1101,1D,2017-01-27
1065,2019-12-28,NE D.D.@MAHAN DR,46.48656944,38,SW,1101,1D,2017-01-27
1066,2019-12-29,NE D.D.@MAHAN DR,46.48728125,38,SW,1101,1D,2017-01-27
1067,2019-12-30,NE D.D.@MAHAN DR,46.48670833,38,SW,1101,1D,2017-01-27
1068,2019-12-31,NE D.D.@MAHAN DR,46.48007639,38,SW,1101,1D,2017-01-27
1069,2020-01-01,NE D.D.@MAHAN DR,46.4768125,38,SW,1101,1D,2017-01-27
1070,2020-01-02,NE D.D.@MAHAN DR,46.48606597,38,SW,1101,1D,2017-01-27
1071,2020-01-03,NE D.D.@MAHAN DR,46.48950347,38,SW,1101,1D,2017-01-27
1072,2020-01-04,NE D.D.@MAHAN DR,46.59287153,38,SW,1101,1D,2017-01-27
1073,2020-01-05,NE D.D.@MAHAN DR,46.47978125,38,SW,1101,1D,2017-01-27
1074,2020-01-06,NE D.D.@MAHAN DR,46.47722917,38,SW,1101,1D,2017-01-27
1075,2020-01-07,NE D.D.@MAHAN DR,46.47781944,38,SW,1101,1D,2017-01-27
1076,2020-01-08,NE D.D.@MAHAN DR,46.47719444,38,SW,1101,1D,2017-01-27
1077,2020-01-09,NE D.D.@MAHAN DR,46.47434722,38,SW,1101,1D,2017-01-27
1078,2020-01-10,NE D.D.@MAHAN DR,46.48370486,38,SW,1101,1D,2017-01-27
1079,2020-01-11,NE D.D.@MAHAN DR,46.48863542,38,SW,1101,1D,2017-01-27
1080,2020-01-12,NE D.D.@MAHAN DR,47.01380903,38,SW,1101,1D,2017-01-27
1081,2020-01-13,NE D.D.@MAHAN DR,46.61030208,38,SW,1101,1D,2017-01-27
1082,2020-01-14,NE D.D.@MAHAN DR,46.48764583,38,SW,1101,1D,2017-01-27
1083,2020-01-15,NE D.D.@MAHAN DR,46.48771528,38,SW,1101,1D,2017-01-27
1084,2020-01-16,NE D.D.@MAHAN DR,46.48896528,38,SW,1101,1D,2017-01-27
1085,2020-01-17,NE D.D.@MAHAN DR,46.48644792,38,SW,1101,1D,2017-01-27
1086,2020-01-18,NE D.D.@MAHAN DR,46.48347917,38,SW,1101,1D,2017-01-27
1087,2020-01-19,NE D.D.@MAHAN DR,46.48349653,38,SW,1101,1D,2017-01-27
1088,2020-01-20,NE D.D.@MAHAN DR,46.47203819,38,SW,1101,1D,2017-01-27
1089,2020-01-21,NE D.D.@MAHAN DR,46.46788889,38,SW,1101,1D,2017-01-27
1090,2020-01-22,NE D.D.@MAHAN DR,46.46943403,38,SW,1101,1D,2017-01-27
1091,2020-01-23,NE D.D.@MAHAN DR,46.47901736,38,SW,1101,1D,2017-01-27
1092,2020-01-24,NE D.D.@MAHAN DR,46.47997222,38,SW,1101,1D,2017-01-27
1093,2020-01-25,NE D.D.@MAHAN DR,46.47912153,38,SW,1101,1D,2017-01-27
1094,2020-01-26,NE D.D.@MAHAN DR,46.47445139,38,SW,1101,1D,2017-01-27
1095,2020-01-27,NE D.D.@MAHAN DR,46.47714286,38,SW,1101,1D,2017-01-27
1096,2020-01-28,NE D.D.@MAHAN DR,46.48043123,38,SW,1101,1D,2017-01-27
1097,2020-01-29,NE D.D.@MAHAN DR,46.46927972,38,SW,1101,1D,2017-01-27
1098,2020-01-30,NE D.D.@MAHAN DR,46.48157143,38,SW,1101,1D,2017-01-27
1099,2020-01-31,NE D.D.@MAHAN DR,46.474,38,SW,1101,1D,2017-01-27
1100,2020-02-01,NE D.D.@MAHAN DR,46.47079577,38,SW,1101,1D,2017-01-27
770,2019-03-08,PARK AV D.D.@ VIOLET - S100,60.46001033,39,SW,1101,1D,2017-01-27
771,2019-03-09,PARK AV D.D.@ VIOLET - S100,60.36369102,39,SW,1101,1D,2017-01-27
772,2019-03-10,PARK AV D.D.@ VIOLET - S100,60.33124288,39,SW,1101,1D,2017-01-27
773,2019-03-11,PARK AV D.D.@ VIOLET - S100,60.32488871,39,SW,1101,1D,2017-01-27
774,2019-03-12,PARK AV D.D.@ VIOLET - S100,60.32480203,39,SW,1101,1D,2017-01-27
775,2019-03-13,PARK AV D.D.@ VIOLET - S100,60.28596499,39,SW,1101,1D,2017-01-27
